Material Number,Plant,Doc Number,Item,Consign,Sched Line,Sched Quantity,Outstand Qty,Msg/ASN/Ship,Stat. Date,Delv. Date,Confirmed,Resch. Date,Ship To,Confirmation Comment,Buyer Email
Tooling Charges 3021398 ,0001,4501476903,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2010/12/03,2010/12/03,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3021398 ,0001,4501476903,00040, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2010/12/03,2010/12/03,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3021398 ,0001,4501476903,00050, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2010/12/03,2010/12/03,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3024258 ,0001,4501476904,00020, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2010/12/03,2010/12/03,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3044660-01 ,0001,4501476764,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/05/30,2011/12/23,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3044660-01 ,0001,4501476764,00040, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/05/30,2011/12/23,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3072836-01 ,0001,4501477855,00020, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/05/25,2011/05/25,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3072836-01 ,0001,4501477855,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/05/25,2011/05/25,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3100377-02 ,0001,4501477829,00020, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/01/14,2011/01/14,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3100377-02 ,0001,4501477829,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/01/14,2011/01/14,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3104472-01 ,0001,4501476913,00020, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2010/12/17,2010/12/17,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3104472-01 ,0001,4501476913,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2010/12/17,2010/12/17,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3105010-02 ,0001,4501477803,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/07/20,2011/07/20,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3105010-02 ,0001,4501477803,00040, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/07/20,2011/07/20,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3106475-01 ,0001,4501476839,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/05/30,2011/12/23,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3106475-01 ,0001,4501476839,00040, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/05/30,2011/12/23,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3109384-01 ,0001,4501477845,00020, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/07/06,2011/07/06,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3109384-01 ,0001,4501477845,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/07/06,2011/07/06,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3119625-01 ,0001,4501476635,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/06/15,2011/06/15,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3119625-01 ,0001,4501476635,00040, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/06/15,2011/06/15,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3119625-01 ,0001,4501476635,00050, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/06/15,2011/06/15,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3119625-01 ,0001,4501476635,00060, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/06/15,2011/06/15,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3119625-01 ,0001,4501476635,00080, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/06/15,2011/06/15,N/A, , , ,Michel.Barras@pwc.ca
add: charge fro min lot size ,0001,4501615408,00020, ,0001, 1.000 , 1.000 ,Not Authorized,2011/09/22,2011/09/22,N/A, , , ,vikramsingh.punchum@accenture.com
tooling Charges 3104911-01 ,0001,4501477722,00020, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/05/20,2011/05/20,N/A, , , ,Michel.Barras@pwc.ca
tooling Charges 3104911-01 ,0001,4501477722,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/05/20,2011/05/20,N/A, , , ,Michel.Barras@pwc.ca
tooling charges 3119626-01 ,0001,4501476635,00070, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/06/15,2011/06/15,N/A, , , ,Michel.Barras@pwc.ca
tooling charges 31B5485-01 ,0001,4501477743,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/05/04,2011/05/04,N/A, , , ,Michel.Barras@pwc.ca
tooling charges 35C1868-01 ,0001,4501477835,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/05/17,2011/05/17,N/A, , , ,Michel.Barras@pwc.ca
tooling charges 35C1868-01 ,0001,4501477835,00040, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/05/17,2011/05/17,N/A, , , ,Michel.Barras@pwc.ca
tooling charges 35C3862-01 ,0001,4501477891,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/04/04,2011/04/04,N/A, , , ,Michel.Barras@pwc.ca
tooling charges 35C3862-01 ,0001,4501477891,00040, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/04/04,2011/04/04,N/A, , , ,Michel.Barras@pwc.ca
tooling charges 35C3862-01 ,0001,4501477891,00050, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/04/04,2011/04/04,N/A, , , ,Michel.Barras@pwc.ca
tooling charges 3901666-01 ,0001,4501478736,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/03/18,2011/03/18,N/A, , , ,Michel.Barras@pwc.ca
tooling charges 3901666-01 ,0001,4501478736,00040, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/03/18,2011/03/18,N/A, , , ,Michel.Barras@pwc.ca
tooling charges 3901667-01 ,0001,4501478739,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/03/18,2011/03/18,N/A, , , ,Michel.Barras@pwc.ca
tooling charges 3901931-01 ,0001,4501476867,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/07/18,2011/07/18,N/A, , , ,Michel.Barras@pwc.ca
tooling charges 3901931-01 ,0001,4501476867,00040, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/07/18,2011/07/18,N/A, , , ,Michel.Barras@pwc.ca
3009652 ,0022,5500046750,00010,K,0030, 50.000 , 50.000 ,Not Auth - ASN,2012/05/10,2012/05/10,YES, , ,too far ,vikramsingh.punchum@accenture.com
3009652 ,0022,5500046750,00010,K,0031, 50.000 , 50.000 ,Not Auth - ASN,2013/01/31,2013/01/31,YES, , ,too far ,vikramsingh.punchum@accenture.com
3010607 ,0017,5500045598,00010,K,0016, 25.000 , 25.000 ,<== Ship ,2011/07/15,2011/07/22,YES,2011/06/29, ,11827 ,vikramsingh.punchum@accenture.com
3010607 ,0017,5500045598,00010,K,0018, 25.000 , 25.000 ,Not Auth - ASN,2011/09/29,2011/09/29,YES, , ,11827 ,vikramsingh.punchum@accenture.com
3011351 ,0001,4501621398,00010, ,0001, 40.000 , 40.000 ,Not Auth - ASN,2011/10/20,2011/10/20,YES, , ,11248 ,vikramsingh.punchum@accenture.com
3014049 ,0001,4501465481,00010,K,0001, 20.000 , 20.000 ,Not Auth - ASN,2011/08/09,2011/08/09,YES, , ,10204 ,vikramsingh.punchum@accenture.com
3015565 ,0001,4501547549,00010,K,0001, 5.000 , 5.000 ,Not Auth - ASN,2012/01/25,2012/01/25,YES, , ,11205 ,vikramsingh.punchum@accenture.com
3016263 ,0001,4501578160,00010, ,0001, 36.000 , 36.000 ,Not Auth - ASN,2011/10/25,2011/10/25,YES,2011/09/26, ,11249 ,vikramsingh.punchum@accenture.com
3021398 ,0001,4501476903,00010, ,0001, 10.000 , 10.000 ,Not Authorized,2011/09/19,2011/09/19,YES, , ,10845 ,Michel.Barras@pwc.ca
3021833 ,0001,4501617890,00010, ,0001, 58.000 , 58.000 ,Not Auth - ASN,2011/12/01,2011/12/01,YES,2011/11/30, ,12184 ,Michel.Barras@pwc.ca
3023592 ,0001,4501476768,00010, ,0001, 5.000 , 5.000 ,Not Authorized,2011/12/23,2011/12/23,YES, , ,10881 hold dwg change ,Michel.Barras@pwc.ca
3027904 ,0001,5500048035,00010, ,0011, 5.000 , 5.000 ,Not Auth - ASN,2011/09/28, ,NO , , , ,vikramsingh.punchum@accenture.com
3029320 ,0017,5500053563,00010,K,0001, 7.000 , 7.000 ,Not Auth - ASN,2011/08/30,2011/08/30,YES,2011/07/28, ,11196 ,vikramsingh.punchum@accenture.com
3029320 ,0032,5500047417,00010,K,0006, 5.000 , 5.000 ,<== Ship ,2011/08/02,2011/08/02,YES, , ,11196 ,vikramsingh.punchum@accenture.com
3029320 ,0032,5500047417,00010,K,0007, 5.000 , 5.000 ,Not Auth - ASN,2011/08/14,2011/08/14,YES,2011/09/20, ,11196 ,vikramsingh.punchum@accenture.com
3029320 ,0032,5500047417,00010,K,0008, 5.000 , 5.000 ,Not Auth - ASN,2011/10/20, ,NO , , , ,vikramsingh.punchum@accenture.com
3031014 ,0001,5500016289,00030,K,0260, 75.000 , 75.000 ,Not Auth - ASN,2011/08/15,2011/08/18,YES,2011/07/21, ,11199 ,vikramsingh.punchum@accenture.com
3031026 ,0001,4501456275,00010, ,0003, 2.000 , 2.000 ,Not Auth - ASN,2011/10/26,2011/10/26,YES,2011/11/24, ,10857 rework ,vikramsingh.punchum@accenture.com
3031026 ,0032,4501584446,00010, ,0001, 96.000 , 96.000 ,Not Auth - ASN,2011/09/02,2011/09/02,YES,2011/08/26, ,11201 ,vikramsingh.punchum@accenture.com
3031026 ,0032,4501617238,00010, ,0001, 190.000 , 190.000 ,Not Auth - ASN,2011/10/22,2011/10/22,YES, , ,11202 ,vikramsingh.punchum@accenture.com
3034950 ,0001,5500027963,00010,K,0014, 9.000 , 9.000 ,Not Auth - ASN,2011/11/15,2011/11/15,YES,2012/06/14, ,10217 ,vikramsingh.punchum@accenture.com
3034950 ,0017,5500045578,00010,K,0001, 10.000 , 10.000 ,Not Auth - ASN,2011/08/01,2011/08/05,YES,2011/08/01, ,10217 ,vikramsingh.punchum@accenture.com
3034950 ,0017,5500045578,00010,K,0002, 35.000 , 35.000 ,Not Auth - ASN,2011/08/25,2011/08/25,YES,2011/09/09, ,10217 ,vikramsingh.punchum@accenture.com
3041705-01 ,0001,5500019155,00010,K,0265, 45.000 , 45.000 ,Not Auth - ASN,2011/09/22, ,NO ,2011/09/12, , ,vikramsingh.punchum@accenture.com
3043561-01 ,0001,5500025611,00020,K,0033, 6.000 , 6.000 ,Not Auth - ASN,2011/11/30,2011/11/30,YES,2012/01/23, ,11207 ,vikramsingh.punchum@accenture.com
3043872-01 ,0022,4501574795,00010, ,0003, 2.000 , 2.000 ,Not Auth - ASN,2011/10/11,2011/10/11,YES, , ,11208/rework cptech ,vikramsingh.punchum@accenture.com
3043933-01 ,0001,5500019154,00010,K,0202, 46.000 , 46.000 ,Not Auth - ASN,2011/09/02,2011/09/02,YES, , ,11212 ,vikramsingh.punchum@accenture.com
3044466-01 ,0001,5500025132,00020,K,0157, 48.000 , 48.000 ,Not Auth - ASN,2011/08/24,2011/08/24,YES, , ,STOCK ,vikramsingh.punchum@accenture.com
3044659-01 ,0001,4501476647,00010, ,0001, 5.000 , 5.000 ,Not Authorized,2011/12/23,2011/12/23,YES, , ,10877 hold dwg change ,Michel.Barras@pwc.ca
3044659-01 ,0001,4501476647,00020, ,0001, 50.000 , 50.000 ,Not Authorized,2011/12/23,2011/12/23,YES, , ,10877 hold dwg change ,Michel.Barras@pwc.ca
3044660-01 ,0001,4501476764,00010, ,0001, 5.000 , 5.000 ,Not Authorized,2011/12/23,2011/12/23,YES, , ,10882 hold dwg change ,Michel.Barras@pwc.ca
3044660-01 ,0001,4501476764,00020, ,0001, 10.000 , 10.000 ,Not Authorized,2011/12/23,2011/12/23,YES, , ,10882 hold dwg change ,Michel.Barras@pwc.ca
3046169-01 ,0001,4501624035,00010,K,0002, 20.000 , 20.000 ,Not Auth - ASN,2011/09/19,2011/09/19,YES,2011/10/21, ,stock old revision ,vikramsingh.punchum@accenture.com
3046284-01 ,0001,4501442556,00010, ,0001, 36.000 , 36.000 ,Not Auth - ASN,2011/08/08,2011/08/08,YES,2011/06/27, ,80923 ,vikramsingh.punchum@accenture.com
3046287-01 ,0001,4501609597,00010,K,0002, 40.000 , 40.000 ,Not Auth - ASN,2011/08/29,2011/08/29,YES, , ,11218 old revision ,vikramsingh.punchum@accenture.com
3046287-01 ,0001,4501609597,00010,K,0003, 35.000 , 35.000 ,Not Auth - ASN,2011/10/25,2011/10/25,YES, , ,11218 old revision ,vikramsingh.punchum@accenture.com
3046555-01 ,0001,5500016648,00010,K,0142, 60.000 , 60.000 ,Not Auth - ASN,2011/08/11,2011/08/11,YES, , ,11236/24 stock ,vikramsingh.punchum@accenture.com
3046892-01 ,0001,4501617259,00010, ,0001, 37.000 , 37.000 ,Not Auth - ASN,2011/10/13,2011/10/13,YES, , ,11265 ,vikramsingh.punchum@accenture.com
3046896-01 ,0001,5500016417,00010,K,0204, 34.000 , 34.000 ,Not Auth - ASN,2011/08/01,2011/08/01,YES, , ,LV* ,vikramsingh.punchum@accenture.com
3047134-01 ,0001,5500019673,00010,K,0435, 35.000 , 35.000 ,Not Auth - ASN,2011/09/20,2011/09/20,YES, , ,11238 ,vikramsingh.punchum@accenture.com
3047138-01 ,0001,5500016301,00010,K,0310, 33.000 , 33.000 ,Not Auth - ASN,2011/08/18,2011/08/18,YES, , ,11240 ,vikramsingh.punchum@accenture.com
3047139-01 ,0001,5500016653,00020, ,0205, 21.000 , 21.000 ,Not Auth - ASN,2011/08/25,2011/08/25,YES,2011/09/13, ,11221 ,vikramsingh.punchum@accenture.com
3047182-01 ,0001,5500016644,00010,K,0686, 35.000 , 35.000 ,Not Auth - ASN,2011/08/17,2011/08/17,YES, , ,11223 ,vikramsingh.punchum@accenture.com
3048179-01 ,0001,5500047080,00010,K,0075, 9.000 , 9.000 ,Not Auth - ASN,2011/08/08,2011/08/08,YES, , ,stock ,vikramsingh.punchum@accenture.com
3048179-01 ,0001,5500047080,00010,K,0079, 2.000 , 2.000 ,Not Auth - ASN,2011/08/31,2011/08/31,YES, , ,stock ,vikramsingh.punchum@accenture.com
3048179-01 ,0001,5500047080,00010,K,0080, 2.000 , 2.000 ,Not Auth - ASN,2011/09/02,2011/09/02,YES, , ,stock ,vikramsingh.punchum@accenture.com
3048179-01 ,0001,5500047080,00010,K,0081, 2.000 , 2.000 ,Not Auth - ASN,2011/09/09,2011/09/09,YES, , ,stock ,vikramsingh.punchum@accenture.com
3048306-01 ,0001,4501553371,00010, ,0002, 7.000 , 7.000 ,Not Auth - ASN,2011/08/04,2011/08/04,YES, , ,11241 ,vikramsingh.punchum@accenture.com
3048306-01 ,0001,4501595552,00010, ,0001, 33.000 , 33.000 ,Not Auth - ASN,2011/08/17,2011/08/17,YES, , ,11241 ,vikramsingh.punchum@accenture.com
3049499-01 ,0001,4501615397,00010, ,0002, 5.000 , 5.000 ,Not Auth - ASN,2011/11/24,2011/11/24,YES, , ,STOCK ,vikramsingh.punchum@accenture.com
3050134-01 ,0001,4501569682,00010, ,0001, 50.000 , 50.000 ,<== Ship ,2011/07/22,2011/07/22,YES, , ,LV* ,vikramsingh.punchum@accenture.com
3050134-01 ,0001,4501593658,00010, ,0001, 50.000 , 50.000 ,Not Auth - ASN,2011/09/16,2011/09/16,YES, , ,11232 ,vikramsingh.punchum@accenture.com
3050134-01 ,0001,4501612380,00010, ,0001, 50.000 , 50.000 ,Not Auth - ASN,2011/11/03,2011/11/03,YES, , ,11620 ,vikramsingh.punchum@accenture.com
3050209-01 ,0001,5500019674,00010,K,0206, 50.000 , 50.000 ,Not Auth - ASN,2011/09/21, ,NO , , ,17 STOCK ,vikramsingh.punchum@accenture.com
3050276-01 ,0001,4501627440,00010,K,0001, 11.000 , 11.000 ,Not Auth - ASN,2011/10/19,2011/10/19,YES, , ,11242 ,vikramsingh.punchum@accenture.com
3050682-01 ,0001,4501612994,00010,K,0002, 18.000 , 18.000 ,<== Ship ,2011/07/20,2011/07/22,YES, , ,11244 old revision ,vikramsingh.punchum@accenture.com
3050682-01 ,0001,4501612994,00010,K,0003, 18.000 , 18.000 ,Not Auth - ASN,2011/08/17,2011/08/17,YES, , ,11244 old revision ,vikramsingh.punchum@accenture.com
3050682-01 ,0001,4501612994,00010,K,0004, 18.000 , 18.000 ,Not Auth - ASN,2011/09/22,2011/09/22,YES, , ,11244 old revision ,vikramsingh.punchum@accenture.com
3050682-01 ,0001,4501612994,00010,K,0005, 20.000 , 20.000 ,Not Auth - ASN,2011/10/20,2011/10/20,YES, , ,11244 old revision ,vikramsingh.punchum@accenture.com
3052530-01 ,0001,4501627602,00010, ,0001, 30.000 , 30.000 ,Not Auth - ASN,2011/08/29,2011/08/29,YES, , ,11230 ,vikramsingh.punchum@accenture.com
3052534-01 ,0001,5500052629,00010, ,0004, 14.000 , 14.000 ,Not Auth - ASN,2011/08/17,2011/08/17,YES, , ,11861 ,vikramsingh.punchum@accenture.com
3052534-01 ,0001,5500052629,00010, ,0003, 20.000 , 20.000 ,Not Auth - ASN,2011/10/05,2011/10/05,YES, , ,11898 ,vikramsingh.punchum@accenture.com
3052572-01 ,0001,5500052734,00010, ,0001, 45.000 , 45.000 ,Not Auth - ASN,2011/08/22,2011/08/22,YES,2011/07/08, ,11245 pull refusé remettre 22 aout ,vikramsingh.punchum@accenture.com
3052579-01 ,0001,4501628564,00010, ,0001, 15.000 , 15.000 ,Not Authorized,2011/10/07, ,NO , , ,new to plan ,Michel.Barras@pwc.ca
3053159-01 ,0001,5500019158,00010,K,0204, 50.000 , 50.000 ,Not Auth - ASN,2011/08/03,2011/08/03,YES, , ,11246 ,vikramsingh.punchum@accenture.com
3053604-01 ,0001,5500019161,00010,K,0115, 57.000 , 57.000 ,Not Auth - ASN,2011/08/19,2011/08/19,YES, , ,11274 ,vikramsingh.punchum@accenture.com
3054467-01 ,0001,4501615408,00010, ,0001, 2.000 , 2.000 ,Not Auth - ASN,2011/09/22,2011/09/22,YES,2011/10/27, ,stock ,vikramsingh.punchum@accenture.com
3054546-01 ,0001,5500016467,00010,K,0475, 17.000 , 17.000 ,Not Auth - ASN,2011/08/18,2011/08/18,YES, , ,stock ,vikramsingh.punchum@accenture.com
3054546-01 ,0001,5500016467,00010,K,0476, 52.000 , 52.000 ,Not Auth - ASN,2011/08/30,2011/08/30,YES, , ,11279 ,vikramsingh.punchum@accenture.com
3054549-01 ,0001,5500019676,00010,K,0063, 10.000 , 10.000 ,Not Auth - ASN,2011/08/29,2011/08/29,YES, , ,11283 ,vikramsingh.punchum@accenture.com
3054550-01 ,0001,4501566914,00010,K,0002, 30.000 , 30.000 ,Not Auth - ASN,2011/09/15,2011/09/15,YES,2011/11/17, ,stock ,vikramsingh.punchum@accenture.com
3054552-01 ,0001,5500016697,00010,K,0103, 9.000 , 9.000 ,Not Auth - ASN,2011/08/30,2011/08/30,YES, , ,stock ,vikramsingh.punchum@accenture.com
3055412-01 ,0001,4501602065,00010, ,0001, 50.000 , 50.000 ,Not Auth - ASN,2011/09/02,2011/09/02,YES, , ,11289 ,vikramsingh.punchum@accenture.com
3055412-01 ,0001,4501629912,00010, ,0001, 50.000 , 50.000 ,Not Auth - ASN,2011/11/23, ,NO , , , ,vikramsingh.punchum@accenture.com
3055413-01 ,0001,5500019677,00010,K,0274, 4.000 , 4.000 ,Not Auth - ASN,2011/08/30,2011/08/30,YES, , ,stock ,vikramsingh.punchum@accenture.com
3056928-01 ,0001,4501507249,00010, ,0003, 4.000 , 4.000 ,Not Auth - ASN,2011/08/15,2011/08/18,YES, , ,11290 ,vikramsingh.punchum@accenture.com
3056928-01 ,0001,4501507249,00010, ,0004, 6.000 , 6.000 ,Not Auth - ASN,2011/08/18,2011/08/18,YES, , ,11290 ,vikramsingh.punchum@accenture.com
3056928-01 ,0001,4501539531,00010, ,0004, 14.000 , 14.000 ,Not Auth - ASN,2011/08/05,2011/08/05,YES, , , ,vikramsingh.punchum@accenture.com
3056928-01 ,0001,4501539531,00010, ,0003, 8.000 , 8.000 ,Not Auth - ASN,2011/09/01,2011/09/06,YES, , ,11825 ,vikramsingh.punchum@accenture.com
3056928-01 ,0001,4501539531,00010, ,0002, 28.000 , 28.000 ,Not Auth - ASN,2011/09/20,2011/09/20,YES, , ,11825 ,vikramsingh.punchum@accenture.com
3057567-01 ,0001,5500029227,00010,K,0117, 57.000 , 57.000 ,Not Auth - ASN,2011/08/23,2011/08/23,YES, , ,11292 ,vikramsingh.punchum@accenture.com
3058916-01 ,0001,5500035752,00010,K,0045, 10.000 , 10.000 ,Not Auth - ASN,2011/09/22,2011/09/22,YES, , ,11297 ,Nathalie.Provost@pwc.ca
3059345-01 ,0001,4501608337,00010, ,0001, 36.000 , 36.000 ,Not Auth - ASN,2011/10/05,2011/10/05,YES, , ,10717/11300 ,vikramsingh.punchum@accenture.com
3059686-01 ,0001,4501612255,00010,K,0001, 2.000 , 2.000 ,Not Auth - ASN,2011/10/27,2011/10/27,YES, , ,12050 ,vikramsingh.punchum@accenture.com
3059692-01 ,0001,4501569695,00010, ,0002, 2.000 , 2.000 ,Not Auth - ASN,2011/08/26,2011/08/26,YES,2012/01/05, ,11301 ,vikramsingh.punchum@accenture.com
3059780-01 ,0001,5500037245,00010, ,0303, 10.000 , 10.000 ,Not Auth - ASN,2011/08/11,2011/08/11,YES,2011/04/15, ,11305 ,vikramsingh.punchum@accenture.com
3059780-01 ,0001,5500037245,00010, ,0304, 8.000 , 8.000 ,Not Auth - ASN,2011/08/22, ,NO ,2011/07/13, , ,vikramsingh.punchum@accenture.com
3059780-01 ,0001,5500037245,00010, ,0305, 8.000 , 8.000 ,Not Auth - ASN,2011/08/22, ,NO ,2011/07/18, , ,vikramsingh.punchum@accenture.com
3059780-01 ,0001,5500037245,00010, ,0306, 8.000 , 8.000 ,Not Auth - ASN,2011/08/22, ,NO ,2011/07/18, , ,vikramsingh.punchum@accenture.com
3059780-01 ,0001,5500037245,00010, ,0307, 8.000 , 8.000 ,Not Auth - ASN,2011/08/22, ,NO ,2011/07/18, , ,vikramsingh.punchum@accenture.com
3059780-01 ,0001,5500037245,00010, ,0308, 8.000 , 8.000 ,Not Auth - ASN,2011/08/22, ,NO ,2011/08/10, , ,vikramsingh.punchum@accenture.com
3070056-01 ,0001,5500028304,00010,K,0040, 5.000 , 5.000 ,Not Auth - ASN,2011/11/30,2011/11/30,YES, , ,11307 ,vikramsingh.punchum@accenture.com
3070124-01 ,0032,4501544986,00010, ,0002, 25.000 , 25.000 ,Not Auth - ASN,2011/08/25,2011/08/25,YES,2011/09/21, ,11309 ,vikramsingh.punchum@accenture.com
3070124-01 ,0032,4501630954,00010, ,0001, 32.000 , 32.000 ,Not Auth - ASN,2012/01/16, ,NO , , , ,vikramsingh.punchum@accenture.com
3070492-01 ,0001,5500052633,00010, ,0002, 12.000 , 12.000 ,Not Auth - ASN,2011/08/24,2011/08/24,YES, , ,11311/9 stock ,vikramsingh.punchum@accenture.com
3070625-01 ,0001,4501524413,00010, ,0002, 14.000 , 14.000 ,Not Auth - ASN,2011/08/24,2011/08/24,YES, , ,11032/2 stock ,vikramsingh.punchum@accenture.com
3070625-01 ,0001,4501524413,00010, ,0001, 12.000 , 12.000 ,Not Auth - ASN,2011/09/23,2011/09/23,YES, , ,11032 ,vikramsingh.punchum@accenture.com
