Vendor,Buyer,Material Number,Plant,Doc Number,Item,Total Ordered,Total Received,Unit,Outstand Qty,Stat Date,Qual,S/P,Stat,Pull
15165 ,D07,3011351 ,0001,4501621398,000010, 40.000 , 0.000 ,EA , 40.000 ,2011/10/20,D,S,I,
15165 ,D07,3011351 ,0001,FORECAST ,000000, 80.000 , 0.000 ,EA , 40.000 ,2013/01/01,Q,P,I,
15165 ,D07,3011351 ,0001,FORECAST ,000000, 80.000 , 0.000 ,EA , 40.000 ,2014/09/30,A,P,I,
15165 ,D07,3014049 ,0001,4501465481,000010, 20.000 , 14.000 ,EA , 6.000 ,2011/08/31,D,S,S,
15165 ,D07,3014049 ,0001,FORECAST ,000000, 20.000 , 0.000 ,EA , 5.000 ,2012/01/01,M,P,I,
15165 ,D07,3014049 ,0001,FORECAST ,000000, 20.000 , 0.000 ,EA , 5.000 ,2012/10/01,Q,P,I,
15165 ,D07,3014049 ,0001,FORECAST ,000000, 20.000 , 0.000 ,EA , 5.000 ,2013/09/30,A,P,I,
15165 ,D07,3014049 ,0001,FORECAST ,000000, 20.000 , 0.000 ,EA , 5.000 ,2014/09/30,A,P,I,
15165 ,D07,3014263 ,0001,5500016646,000010, 10.000 , 0.000 ,EA , 5.000 ,2012/10/01,Q,P,I,
15165 ,D07,3014263 ,0001,5500016646,000010, 10.000 , 0.000 ,EA , 5.000 ,2013/09/30,A,P,I,
15165 ,D07,3015565 ,0001,4501547549,000010, 5.000 , 0.000 ,EA , 5.000 ,2012/01/25,D,S,I,
15165 ,D07,3015565 ,0001,FORECAST ,000000, 14.000 , 0.000 ,EA , 5.000 ,2012/10/01,Q,P,I,
15165 ,D07,3015565 ,0001,FORECAST ,000000, 14.000 , 0.000 ,EA , 3.000 ,2013/04/01,Q,P,I,
15165 ,D07,3015565 ,0001,FORECAST ,000000, 14.000 , 0.000 ,EA , 6.000 ,2013/09/30,A,P,I,
15165 ,D07,3016263 ,0001,4501578160,000010, 40.000 , 0.000 ,EA , 40.000 ,2011/10/25,D,S,I,
15165 ,D07,3016263 ,0001,FORECAST ,000000, 348.000 , 0.000 ,EA , 36.000 ,2012/02/01,M,P,I,
15165 ,D07,3016263 ,0001,FORECAST ,000000, 348.000 , 0.000 ,EA , 36.000 ,2012/06/01,M,P,I,
15165 ,D07,3016263 ,0001,FORECAST ,000000, 348.000 , 0.000 ,EA , 36.000 ,2012/09/01,M,P,I,
15165 ,D07,3016263 ,0001,FORECAST ,000000, 348.000 , 0.000 ,EA , 24.000 ,2012/10/01,Q,P,I,
15165 ,D07,3016263 ,0001,FORECAST ,000000, 348.000 , 0.000 ,EA , 24.000 ,2013/01/01,Q,P,I,
15165 ,D07,3016263 ,0001,FORECAST ,000000, 348.000 , 0.000 ,EA , 24.000 ,2013/04/01,Q,P,I,
15165 ,D07,3016263 ,0001,FORECAST ,000000, 348.000 , 0.000 ,EA , 48.000 ,2013/07/01,Q,P,I,
15165 ,D07,3016263 ,0001,FORECAST ,000000, 348.000 , 0.000 ,EA , 96.000 ,2013/09/30,A,P,I,
15165 ,D07,3016263 ,0001,FORECAST ,000000, 348.000 , 0.000 ,EA , 24.000 ,2014/09/30,A,P,I,
15165 ,D07,3016263 ,0032,FORECAST ,000000, 108.000 , 0.000 ,EA , 36.000 ,2012/01/01,M,P,I,
15165 ,D07,3016263 ,0032,FORECAST ,000000, 108.000 , 0.000 ,EA , 36.000 ,2013/09/30,A,P,I,
15165 ,D07,3016263 ,0032,FORECAST ,000000, 108.000 , 0.000 ,EA , 36.000 ,2014/09/30,A,P,I,
15165 ,D07,3017980 ,0001,FORECAST ,000000, 10.000 , 0.000 ,EA , 10.000 ,2014/09/30,A,P,I,
15165 ,D07,3018129 ,0001,5500034364,000010, 604.000 , 565.000 ,EA , 39.000 ,2011/09/26,D,S,I,
15165 ,D07,3018129 ,0001,5500034364,000010, 429.000 , 0.000 ,EA , 39.000 ,2012/02/01,M,P,I,
15165 ,D07,3018129 ,0001,5500034364,000010, 429.000 , 0.000 ,EA , 39.000 ,2012/06/01,M,P,I,
15165 ,D07,3018129 ,0001,5500034364,000010, 429.000 , 0.000 ,EA , 39.000 ,2012/09/01,M,P,I,
15165 ,D07,3018129 ,0001,5500034364,000010, 429.000 , 0.000 ,EA , 39.000 ,2012/10/01,Q,P,I,
15165 ,D07,3018129 ,0001,5500034364,000010, 429.000 , 0.000 ,EA , 39.000 ,2013/01/01,Q,P,I,
15165 ,D07,3018129 ,0001,5500034364,000010, 429.000 , 0.000 ,EA , 39.000 ,2013/04/01,Q,P,I,
15165 ,D07,3018129 ,0001,5500034364,000010, 429.000 , 0.000 ,EA , 39.000 ,2013/07/01,Q,P,I,
15165 ,D07,3018129 ,0001,5500034364,000010, 429.000 , 0.000 ,EA , 117.000 ,2013/09/30,A,P,I,
15165 ,D07,3018129 ,0001,5500034364,000010, 429.000 , 0.000 ,EA , 39.000 ,2014/09/30,A,P,I,
15165 ,D07,3018526 ,0001,4501640893,000010, 1.000 , 0.000 ,EA , 1.000 ,2011/12/07,D,S,A,
15165 ,D07,3019333 ,0001,FORECAST ,000000, 5.000 , 0.000 ,EA , 5.000 ,2012/05/01,M,P,I,
15165 ,D07,3019360 ,0001,FORECAST ,000000, 200.000 , 0.000 ,EA , 200.000 ,2012/06/01,M,P,I,
15165 ,D07,3019591 ,0001,FORECAST ,000000, 5.000 , 0.000 ,EA , 5.000 ,2012/10/01,Q,P,I,
15165 ,D07,3022875 ,0001,5500016167,000010, 700.000 , 0.000 ,EA , 100.000 ,2011/10/24,W,P,I,
15165 ,D07,3022875 ,0001,5500016167,000010, 700.000 , 0.000 ,EA , 100.000 ,2012/04/01,M,P,I,
15165 ,D07,3022875 ,0001,5500016167,000010, 700.000 , 0.000 ,EA , 100.000 ,2012/10/01,Q,P,I,
15165 ,D07,3022875 ,0001,5500016167,000010, 700.000 , 0.000 ,EA , 100.000 ,2013/04/01,Q,P,I,
15165 ,D07,3022875 ,0001,5500016167,000010, 700.000 , 0.000 ,EA , 300.000 ,2013/09/30,A,P,I,
15165 ,D07,3022875 ,0017,5500045577,000010, 500.000 , 0.000 ,EA , 100.000 ,2012/02/01,M,P,I,
15165 ,D07,3022875 ,0017,5500045577,000010, 500.000 , 0.000 ,EA , 100.000 ,2012/10/01,Q,P,I,
15165 ,D07,3022875 ,0017,5500045577,000010, 500.000 , 0.000 ,EA , 200.000 ,2013/09/30,A,P,I,
15165 ,D07,3022875 ,0017,5500045577,000010, 500.000 , 0.000 ,EA , 100.000 ,2014/09/30,A,P,I,
15165 ,D07,3023212 ,0017,FORECAST ,000000, 1.000 , 0.000 ,EA , 1.000 ,2013/09/30,A,P,I,
15165 ,D07,3023442 ,0001,5500016175,000010, 300.000 , 0.000 ,EA , 100.000 ,2012/07/01,M,P,I,
15165 ,D07,3023442 ,0001,5500016175,000010, 300.000 , 0.000 ,EA , 100.000 ,2013/04/01,Q,P,I,
15165 ,D07,3023442 ,0001,5500016175,000010, 300.000 , 0.000 ,EA , 100.000 ,2013/09/30,A,P,I,
15165 ,D07,3023442 ,0022,5500046752,000010, 257.000 , 157.000 ,EA , 100.000 ,2011/10/11,D,S,I,
15165 ,D07,3023442 ,0022,5500046752,000010, 100.000 , 0.000 ,EA , 100.000 ,2013/04/01,Q,P,I,
15165 ,D07,3023442 ,0032,5500042835,000010, 765.000 , 665.000 ,EA , 100.000 ,2011/10/11,D,S,A,
15165 ,D07,3023442 ,0032,5500042835,000010, 1000.000 , 0.000 ,EA , 100.000 ,2012/02/01,M,P,I,
15165 ,D07,3023442 ,0032,5500042835,000010, 1000.000 , 0.000 ,EA , 100.000 ,2012/06/01,M,P,I,
15165 ,D07,3023442 ,0032,5500042835,000010, 1000.000 , 0.000 ,EA , 100.000 ,2012/09/01,M,P,I,
15165 ,D07,3023442 ,0032,5500042835,000010, 1000.000 , 0.000 ,EA , 100.000 ,2013/01/01,Q,P,I,
15165 ,D07,3023442 ,0032,5500042835,000010, 1000.000 , 0.000 ,EA , 100.000 ,2013/04/01,Q,P,I,
15165 ,D07,3023442 ,0032,5500042835,000010, 1000.000 , 0.000 ,EA , 100.000 ,2013/07/01,Q,P,I,
15165 ,D07,3023442 ,0032,5500042835,000010, 1000.000 , 0.000 ,EA , 300.000 ,2013/09/30,A,P,I,
15165 ,D07,3023442 ,0032,5500042835,000010, 1000.000 , 0.000 ,EA , 100.000 ,2014/09/30,A,P,I,
15165 ,D07,3024264 ,0001,FORECAST ,000000, 7.000 , 0.000 ,EA , 7.000 ,2013/09/30,A,P,I,
15165 ,D07,3027904 ,0001,5500048035,000010, 65.000 , 60.000 ,EA , 5.000 ,2011/09/28,D,S,I,
15165 ,D07,3027904 ,0001,5500048035,000010, 90.000 , 0.000 ,EA , 5.000 ,2011/12/01,M,P,I,
15165 ,D07,3027904 ,0001,5500048035,000010, 90.000 , 0.000 ,EA , 5.000 ,2012/01/01,M,P,I,
15165 ,D07,3027904 ,0001,5500048035,000010, 90.000 , 0.000 ,EA , 5.000 ,2012/04/01,M,P,I,
15165 ,D07,3027904 ,0001,5500048035,000010, 90.000 , 0.000 ,EA , 5.000 ,2012/06/01,M,P,I,
15165 ,D07,3027904 ,0001,5500048035,000010, 90.000 , 0.000 ,EA , 5.000 ,2012/08/01,M,P,I,
15165 ,D07,3027904 ,0001,5500048035,000010, 90.000 , 0.000 ,EA , 10.000 ,2012/10/01,Q,P,I,
15165 ,D07,3027904 ,0001,5500048035,000010, 90.000 , 0.000 ,EA , 5.000 ,2013/01/01,Q,P,I,
15165 ,D07,3027904 ,0001,5500048035,000010, 90.000 , 0.000 ,EA , 10.000 ,2013/04/01,Q,P,I,
15165 ,D07,3027904 ,0001,5500048035,000010, 90.000 , 0.000 ,EA , 5.000 ,2013/07/01,Q,P,I,
15165 ,D07,3027904 ,0001,5500048035,000010, 90.000 , 0.000 ,EA , 25.000 ,2013/09/30,A,P,I,
15165 ,D07,3027904 ,0001,5500048035,000010, 90.000 , 0.000 ,EA , 10.000 ,2014/09/30,A,P,I,
15165 ,D07,3029320 ,0017,5500053563,000010, 54.000 , 0.000 ,EA , 5.000 ,2012/01/01,M,P,I,
15165 ,D07,3029320 ,0017,5500053563,000010, 54.000 , 0.000 ,EA , 5.000 ,2012/05/01,M,P,I,
15165 ,D07,3029320 ,0017,5500053563,000010, 54.000 , 0.000 ,EA , 5.000 ,2012/09/01,M,P,I,
15165 ,D07,3029320 ,0017,5500053563,000010, 54.000 , 0.000 ,EA , 4.000 ,2013/01/01,Q,P,I,
15165 ,D07,3029320 ,0017,5500053563,000010, 54.000 , 0.000 ,EA , 4.000 ,2013/04/01,Q,P,I,
15165 ,D07,3029320 ,0017,5500053563,000010, 54.000 , 0.000 ,EA , 4.000 ,2013/07/01,Q,P,I,
15165 ,D07,3029320 ,0017,5500053563,000010, 54.000 , 0.000 ,EA , 16.000 ,2013/09/30,A,P,I,
15165 ,D07,3029320 ,0017,5500053563,000010, 54.000 , 0.000 ,EA , 11.000 ,2014/09/30,A,P,I,
15165 ,D07,3029320 ,0032,5500047417,000010, 59.000 , 54.000 ,EA , 5.000 ,2011/10/20,D,S,I,
15165 ,D07,3029320 ,0032,5500047417,000010, 75.000 , 0.000 ,EA , 5.000 ,2011/12/01,M,P,I,
15165 ,D07,3029320 ,0032,5500047417,000010, 75.000 , 0.000 ,EA , 5.000 ,2012/04/01,M,P,I,
15165 ,D07,3029320 ,0032,5500047417,000010, 75.000 , 0.000 ,EA , 5.000 ,2012/07/01,M,P,I,
15165 ,D07,3029320 ,0032,5500047417,000010, 75.000 , 0.000 ,EA , 5.000 ,2012/08/01,M,P,I,
15165 ,D07,3029320 ,0032,5500047417,000010, 75.000 , 0.000 ,EA , 10.000 ,2012/10/01,Q,P,I,
15165 ,D07,3029320 ,0032,5500047417,000010, 75.000 , 0.000 ,EA , 5.000 ,2013/01/01,Q,P,I,
15165 ,D07,3029320 ,0032,5500047417,000010, 75.000 , 0.000 ,EA , 5.000 ,2013/04/01,Q,P,I,
15165 ,D07,3029320 ,0032,5500047417,000010, 75.000 , 0.000 ,EA , 5.000 ,2013/07/01,Q,P,I,
15165 ,D07,3029320 ,0032,5500047417,000010, 75.000 , 0.000 ,EA , 25.000 ,2013/09/30,A,P,I,
15165 ,D07,3029320 ,0032,5500047417,000010, 75.000 , 0.000 ,EA , 5.000 ,2014/09/30,A,P,I,
15165 ,D07,3031013 ,0001,5500016168,000020, 2651.000 , 2551.000 ,EA , 100.000 ,2011/09/28,D,S,I,
15165 ,D07,3031013 ,0001,5500016168,000020, 1800.000 , 0.000 ,EA , 100.000 ,2011/12/01,M,P,I,
15165 ,D07,3031013 ,0001,5500016168,000020, 1800.000 , 0.000 ,EA , 100.000 ,2012/02/01,M,P,I,
15165 ,D07,3031013 ,0001,5500016168,000020, 1800.000 , 0.000 ,EA , 100.000 ,2012/04/01,M,P,I,
15165 ,D07,3031013 ,0001,5500016168,000020, 1800.000 , 0.000 ,EA , 100.000 ,2012/06/01,M,P,I,
15165 ,D07,3031013 ,0001,5500016168,000020, 1800.000 , 0.000 ,EA , 100.000 ,2012/09/01,M,P,I,
15165 ,D07,3031013 ,0001,5500016168,000020, 1800.000 , 0.000 ,EA , 100.000 ,2012/10/01,Q,P,I,
15165 ,D07,3031013 ,0001,5500016168,000020, 1800.000 , 0.000 ,EA , 200.000 ,2013/01/01,Q,P,I,
15165 ,D07,3031013 ,0001,5500016168,000020, 1800.000 , 0.000 ,EA , 100.000 ,2013/04/01,Q,P,I,
15165 ,D07,3031013 ,0001,5500016168,000020, 1800.000 , 0.000 ,EA , 200.000 ,2013/07/01,Q,P,I,
15165 ,D07,3031013 ,0001,5500016168,000020, 1800.000 , 0.000 ,EA , 600.000 ,2013/09/30,A,P,I,
15165 ,D07,3031013 ,0001,5500016168,000020, 1800.000 , 0.000 ,EA , 100.000 ,2014/09/30,A,P,I,
15165 ,D07,3031014 ,0001,5500016289,000030, 1644.000 , 1569.000 ,EA , 75.000 ,2011/08/15,D,S,I,
15165 ,D07,3031014 ,0001,5500016289,000030, 150.000 , 0.000 ,EA , 75.000 ,2012/10/01,Q,P,I,
15165 ,D07,3031014 ,0001,5500016289,000030, 150.000 , 0.000 ,EA , 75.000 ,2013/07/01,Q,P,I,
15165 ,D07,3031014 ,0032,5500042865,000010, 499.000 , 424.000 ,EA , 75.000 ,2011/10/08,D,S,A,
15165 ,D07,3031014 ,0032,5500042865,000010, 750.000 , 0.000 ,EA , 75.000 ,2012/02/01,M,P,I,
15165 ,D07,3031014 ,0032,5500042865,000010, 750.000 , 0.000 ,EA , 75.000 ,2012/06/01,M,P,I,
15165 ,D07,3031014 ,0032,5500042865,000010, 750.000 , 0.000 ,EA , 75.000 ,2012/09/01,M,P,I,
15165 ,D07,3031014 ,0032,5500042865,000010, 750.000 , 0.000 ,EA , 75.000 ,2013/01/01,Q,P,I,
15165 ,D07,3031014 ,0032,5500042865,000010, 750.000 , 0.000 ,EA , 75.000 ,2013/04/01,Q,P,I,
15165 ,D07,3031014 ,0032,5500042865,000010, 750.000 , 0.000 ,EA , 75.000 ,2013/07/01,Q,P,I,
15165 ,D07,3031014 ,0032,5500042865,000010, 750.000 , 0.000 ,EA , 225.000 ,2013/09/30,A,P,I,
15165 ,D07,3031014 ,0032,5500042865,000010, 750.000 , 0.000 ,EA , 75.000 ,2014/09/30,A,P,I,
15165 ,D07,3031026 ,0001,4501456275,000010, 90.000 , 88.000 ,EA , 2.000 ,2011/10/26,D,S,I,
15165 ,D07,3031026 ,0001,4501633424,000010, 190.000 , 0.000 ,EA , 190.000 ,2011/11/16,D,S,I,
15165 ,D07,3031026 ,0001,FORECAST ,000000, 570.000 , 0.000 ,EA , 190.000 ,2013/01/01,Q,P,I,
15165 ,D07,3031026 ,0001,FORECAST ,000000, 570.000 , 0.000 ,EA , 190.000 ,2013/09/30,A,P,I,
15165 ,D07,3031026 ,0001,FORECAST ,000000, 570.000 , 0.000 ,EA , 190.000 ,2014/09/30,A,P,I,
15165 ,D07,3031026 ,0022,FORECAST ,000000, 190.000 , 0.000 ,EA , 190.000 ,2012/10/01,Q,P,I,
15165 ,D07,3031026 ,0032,4501584446,000010, 96.000 , 0.000 ,EA , 91.000 ,2011/09/02,D,S,I,
15165 ,D07,3031026 ,0032,4501584446,000010, 96.000 , 0.000 ,EA , 5.000 ,2011/12/31,D,S,I,
15165 ,D07,3031026 ,0032,4501617238,000010, 190.000 , 0.000 ,EA , 190.000 ,2011/10/22,D,S,I,
15165 ,D07,3031026 ,0032,FORECAST ,000000, 2090.000 , 0.000 ,EA , 190.000 ,2012/02/01,M,P,I,
15165 ,D07,3031026 ,0032,FORECAST ,000000, 2090.000 , 0.000 ,EA , 190.000 ,2012/05/01,M,P,I,
15165 ,D07,3031026 ,0032,FORECAST ,000000, 2090.000 , 0.000 ,EA , 190.000 ,2012/08/01,M,P,I,
15165 ,D07,3031026 ,0032,FORECAST ,000000, 2090.000 , 0.000 ,EA , 190.000 ,2012/10/01,Q,P,I,
15165 ,D07,3031026 ,0032,FORECAST ,000000, 2090.000 , 0.000 ,EA , 190.000 ,2013/04/01,Q,P,I,
15165 ,D07,3031026 ,0032,FORECAST ,000000, 2090.000 , 0.000 ,EA , 190.000 ,2013/07/01,Q,P,I,
15165 ,D07,3031026 ,0032,FORECAST ,000000, 2090.000 , 0.000 ,EA , 760.000 ,2013/09/30,A,P,I,
15165 ,D07,3031026 ,0032,FORECAST ,000000, 2090.000 , 0.000 ,EA , 190.000 ,2014/09/30,A,P,I,
15165 ,D07,3031070 ,0032,FORECAST ,000000, 25.000 , 0.000 ,EA , 5.000 ,2012/07/01,M,P,I,
15165 ,D07,3031070 ,0032,FORECAST ,000000, 25.000 , 0.000 ,EA , 5.000 ,2013/01/01,Q,P,I,
15165 ,D07,3031070 ,0032,FORECAST ,000000, 25.000 , 0.000 ,EA , 5.000 ,2013/07/01,Q,P,I,
15165 ,D07,3031070 ,0032,FORECAST ,000000, 25.000 , 0.000 ,EA , 5.000 ,2013/09/30,A,P,I,
15165 ,D07,3031070 ,0032,FORECAST ,000000, 25.000 , 0.000 ,EA , 5.000 ,2014/09/30,A,P,I,
15165 ,D07,3034950 ,0001,5500027963,000010, 82.000 , 73.000 ,EA , 9.000 ,2011/11/15,D,S,I,
15165 ,D07,3034950 ,0017,5500045578,000010, 45.000 , 26.000 ,EA , 19.000 ,2011/12/29,D,P,S,
15165 ,D07,3034950 ,0017,5500045578,000010, 90.000 , 0.000 ,EA , 45.000 ,2012/06/01,M,P,I,
15165 ,D07,3034950 ,0017,5500045578,000010, 90.000 , 0.000 ,EA , 45.000 ,2013/07/01,Q,P,I,
15165 ,D07,3036046P10 ,0017,FORECAST ,000000, 12.000 , 0.000 ,EA , 1.000 ,2013/01/01,Q,P,I,
15165 ,D07,3036046P10 ,0017,FORECAST ,000000, 12.000 , 0.000 ,EA , 1.000 ,2013/04/01,Q,P,I,
15165 ,D07,3036046P10 ,0017,FORECAST ,000000, 12.000 , 0.000 ,EA , 1.000 ,2013/07/01,Q,P,I,
15165 ,D07,3036046P10 ,0017,FORECAST ,000000, 12.000 , 0.000 ,EA , 5.000 ,2013/09/30,A,P,I,
15165 ,D07,3036046P10 ,0017,FORECAST ,000000, 12.000 , 0.000 ,EA , 4.000 ,2014/09/30,A,P,I,
15165 ,D07,3036046P5 ,0017,FORECAST ,000000, 56.000 , 0.000 ,EA , 10.000 ,2011/11/28,W,P,I,
15165 ,D07,3036046P5 ,0017,FORECAST ,000000, 56.000 , 0.000 ,EA , 16.000 ,2012/10/01,Q,P,I,
15165 ,D07,3036046P5 ,0017,FORECAST ,000000, 56.000 , 0.000 ,EA , 15.000 ,2013/09/30,A,P,I,
15165 ,D07,3036046P5 ,0017,FORECAST ,000000, 56.000 , 0.000 ,EA , 15.000 ,2014/09/30,A,P,I,
15165 ,D07,3041705-01 ,0001,5500019155,000010, 553.000 , 508.000 ,EA , 45.000 ,2011/09/22,D,S,I,
15165 ,D07,3041705-01 ,0001,5500019155,000010, 315.000 , 0.000 ,EA , 45.000 ,2012/03/01,M,P,I,
15165 ,D07,3041705-01 ,0001,5500019155,000010, 315.000 , 0.000 ,EA , 45.000 ,2012/08/01,M,P,I,
15165 ,D07,3041705-01 ,0001,5500019155,000010, 315.000 , 0.000 ,EA , 45.000 ,2013/01/01,Q,P,I,
15165 ,D07,3041705-01 ,0001,5500019155,000010, 315.000 , 0.000 ,EA , 45.000 ,2013/07/01,Q,P,I,
15165 ,D07,3041705-01 ,0001,5500019155,000010, 315.000 , 0.000 ,EA , 90.000 ,2013/09/30,A,P,I,
15165 ,D07,3041705-01 ,0001,5500019155,000010, 315.000 , 0.000 ,EA , 45.000 ,2014/09/30,A,P,I,
15165 ,D07,3043561-01 ,0001,5500025611,000020, 148.000 , 142.000 ,EA , 6.000 ,2011/11/30,D,S,I,
15165 ,D07,3043561-01 ,0001,5500025611,000020, 60.000 , 0.000 ,EA , 12.000 ,2012/02/01,M,P,I,
15165 ,D07,3043561-01 ,0001,5500025611,000020, 60.000 , 0.000 ,EA , 12.000 ,2012/09/01,M,P,I,
15165 ,D07,3043561-01 ,0001,5500025611,000020, 60.000 , 0.000 ,EA , 12.000 ,2013/04/01,Q,P,I,
15165 ,D07,3043561-01 ,0001,5500025611,000020, 60.000 , 0.000 ,EA , 12.000 ,2013/09/30,A,P,I,
15165 ,D07,3043561-01 ,0001,5500025611,000020, 60.000 , 0.000 ,EA , 12.000 ,2014/09/30,A,P,I,
15165 ,D07,3043872-01 ,0022,4501574795,000010, 24.000 , 22.000 ,EA , 2.000 ,2011/10/11,D,S,I,
15165 ,D07,3043872-01 ,0022,4501634364,000010, 24.000 , 0.000 ,EA , 24.000 ,2011/10/26,D,S,I,
15165 ,D07,3043872-01 ,0022,FORECAST ,000000, 168.000 , 0.000 ,EA , 24.000 ,2012/04/01,M,P,I,
15165 ,D07,3043872-01 ,0022,FORECAST ,000000, 168.000 , 0.000 ,EA , 24.000 ,2012/08/01,M,P,I,
15165 ,D07,3043872-01 ,0022,FORECAST ,000000, 168.000 , 0.000 ,EA , 24.000 ,2012/10/01,Q,P,I,
