Material Number,Plant,Doc Number,Item,Consign,Sched Line,Sched Quantity,Outstand Qty,Msg/ASN/Ship,Stat. Date,Delv. Date,Confirmed,Resch. Date,Ship To,Confirmation Comment,Buyer Email
3031013 ,0001,5500016168,00020,K,0185, 100.000 , 100.000 ,Not Auth - ASN,2011/09/28,2011/09/28,YES, , ,11197 ,vikramsingh.punchum@accenture.com
3031014 ,0032,5500042865,00010,K,0050, 75.000 , 75.000 ,Not Auth - ASN,2011/10/08,2011/10/08,YES, , ,11818/32 STOCK ,vikramsingh.punchum@accenture.com
3031026 ,0001,4501456275,00010, ,0003, 2.000 , 2.000 ,Not Auth - ASN,2011/10/26,2011/10/26,YES,2011/11/15, ,10857 rework ,vikramsingh.punchum@accenture.com
3031026 ,0001,4501633424,00010, ,0001, 190.000 , 190.000 ,Not Auth - ASN,2011/11/16,2011/11/16,YES,2011/11/15, ,11256 ,vikramsingh.punchum@accenture.com
3031026 ,0032,4501584446,00010, ,0001, 85.000 , 85.000 ,182044852 ,2011/09/02,2011/09/02,YES,2011/08/29, ,LV* ,vikramsingh.punchum@accenture.com
3031026 ,0032,4501584446,00010, ,0003, 1.000 , 1.000 ,Not Auth - ASN,2011/12/30, ,NO ,2012/02/10, , ,vikramsingh.punchum@accenture.com
3031026 ,0032,4501584446,00010, ,0002, 5.000 , 5.000 ,Not Auth - ASN,2011/12/31,2011/12/31,YES,2012/02/07, ,11201 sson 111yw03095 ,vikramsingh.punchum@accenture.com
3031026 ,0032,4501617238,00010, ,0001, 190.000 , 190.000 ,Not Auth - ASN,2011/10/22,2011/10/22,YES,2011/10/18, ,11202 ,vikramsingh.punchum@accenture.com
3034950 ,0001,5500027963,00010,K,0014, 9.000 , 9.000 ,Not Auth - ASN,2011/11/15,2011/11/15,YES,2012/06/14, ,10217 ,vikramsingh.punchum@accenture.com
3034950 ,0017,5500045578,00010,K,0003, 19.000 , 19.000 ,Not Auth - ASN,2011/12/29,2011/12/29,YES, , ,10217 ,vikramsingh.punchum@accenture.com
3041705-01 ,0001,5500019155,00010,K,0265, 45.000 , 45.000 ,Not Auth - ASN,2011/09/22,2011/09/22,YES, , ,12109 ,vikramsingh.punchum@accenture.com
3041705-01 ,0001,5500019155,00010,K,0266, 45.000 , 45.000 ,Not Auth - ASN,2012/02/15, ,NO , , , ,vikramsingh.punchum@accenture.com
3041705-01 ,0001,5500019155,00010,K,0267, 45.000 , 45.000 ,Not Auth - ASN,2012/08/22, ,NO , , , ,vikramsingh.punchum@accenture.com
3041705-01 ,0001,5500019155,00010,K,0268, 45.000 , 45.000 ,Not Auth - ASN,2013/01/11, ,NO , , , ,vikramsingh.punchum@accenture.com
3041705-01 ,0001,5500019155,00010,K,0269, 45.000 , 45.000 ,Not Auth - ASN,2013/07/22, ,NO , , , ,vikramsingh.punchum@accenture.com
3041705-01 ,0001,5500019155,00010,K,0270, 45.000 , 45.000 ,Not Auth - ASN,2013/12/03, ,NO , , , ,vikramsingh.punchum@accenture.com
3041705-01 ,0001,5500019155,00010,K,0271, 45.000 , 45.000 ,Not Auth - ASN,2014/06/10, ,NO , , , ,vikramsingh.punchum@accenture.com
3041705-01 ,0001,5500019155,00010,K,0272, 45.000 , 45.000 ,Not Auth - ASN,2014/11/07, ,NO , , , ,vikramsingh.punchum@accenture.com
3043561-01 ,0001,5500025611,00020,K,0033, 6.000 , 6.000 ,Not Auth - ASN,2011/11/30,2011/11/30,YES,2011/11/11, ,11207 ,vikramsingh.punchum@accenture.com
3043872-01 ,0022,4501574795,00010, ,0003, 2.000 , 2.000 ,Not Auth - ASN,2011/10/11,2011/10/11,YES, , ,stock ,vikramsingh.punchum@accenture.com
3043872-01 ,0022,4501634364,00010, ,0001, 24.000 , 24.000 ,Not Auth - ASN,2011/10/26,2011/10/26,YES, , ,11209 ,vikramsingh.punchum@accenture.com
3043933-01 ,0001,5500019154,00010,K,0203, 39.000 , 39.000 ,Not Auth - ASN,2011/09/15,2011/09/15,YES, , , ,vikramsingh.punchum@accenture.com
3044422-01 ,0001,5500029643,00010,K,0080, 50.000 , 50.000 ,Not Auth - ASN,2011/10/03,2011/10/03,YES, , ,stock ,vikramsingh.punchum@accenture.com
3044659-01 ,0001,4501476647,00010, ,0001, 5.000 , 5.000 ,Not Authorized,2011/12/23,2011/12/23,YES, , ,10877 hold dwg change ,Michel.Barras@pwc.ca
3044659-01 ,0001,4501476647,00020, ,0001, 50.000 , 50.000 ,Not Authorized,2011/12/23,2011/12/23,YES, , ,10877 hold dwg change ,Michel.Barras@pwc.ca
3044660-01 ,0001,4501476764,00010, ,0001, 5.000 , 5.000 ,Not Authorized,2011/12/23,2011/12/23,YES, , ,10882 hold dwg change ,Michel.Barras@pwc.ca
3044660-01 ,0001,4501476764,00020, ,0001, 10.000 , 10.000 ,Not Authorized,2011/12/23,2011/12/23,YES, , ,10882 hold dwg change ,Michel.Barras@pwc.ca
3045858-01 ,0001,4501640862,00010,K,0001, 5.000 , 5.000 ,Not Auth - ASN,2011/11/24,2011/11/24,YES, , ,stock ,vikramsingh.punchum@accenture.com
3046169-01 ,0001,4501624035,00010,K,0002, 20.000 , 20.000 ,Not Auth - ASN,2011/09/19,2011/09/19,YES,2011/11/03, ,stock old revision ,vikramsingh.punchum@accenture.com
3046287-01 ,0001,4501609597,00010,K,0002, 40.000 , 40.000 ,<== Ship ,2011/09/01, ,NO , , ,11218 old revision ,vikramsingh.punchum@accenture.com
3046287-01 ,0001,4501609597,00010,K,0003, 35.000 , 35.000 ,Not Auth - ASN,2011/10/25,2011/10/25,YES,2011/11/22, ,11218 old revision ,vikramsingh.punchum@accenture.com
3046555-01 ,0001,5500016648,00010,K,0144, 36.000 , 36.000 ,Not Auth - ASN,2011/09/20,2011/09/20,YES,2011/10/13, ,11236 ,vikramsingh.punchum@accenture.com
3046892-01 ,0001,4501617259,00010, ,0001, 37.000 , 37.000 ,Not Auth - ASN,2011/10/13,2011/10/13,YES,2011/11/11, ,11265 ,vikramsingh.punchum@accenture.com
3047134-01 ,0001,5500019673,00010,K,0435, 35.000 , 35.000 ,Not Auth - ASN,2011/09/20,2011/09/20,YES, , ,11238 ,vikramsingh.punchum@accenture.com
3047138-01 ,0001,5500016301,00010,K,0311, 14.000 , 14.000 ,Not Auth - ASN,2011/10/31,2011/10/31,YES, , ,stock ,vikramsingh.punchum@accenture.com
3047139-01 ,0001,5500016653,00020, ,0205, 21.000 , 21.000 ,Not Auth - ASN,2011/09/13,2011/09/13,YES, , ,stock ,vikramsingh.punchum@accenture.com
3047703-01 ,0001,5500016304,00010,K,0385, 34.000 , 34.000 ,Not Auth - ASN,2011/10/07,2011/10/07,YES,2011/10/26, ,11225 ,vikramsingh.punchum@accenture.com
3048179-01 ,0001,5500047080,00010,K,0080, 4.000 , 4.000 ,182046089 ,2011/09/01,2011/09/01,YES, , ,LV* ,vikramsingh.punchum@accenture.com
3048179-01 ,0001,5500047080,00010,K,0082, 6.000 , 6.000 ,Not Auth - ASN,2011/09/27,2011/09/27,YES, , ,stock ,vikramsingh.punchum@accenture.com
3048179-01 ,0001,5500047080,00010,K,0083, 2.000 , 2.000 ,Not Auth - ASN,2011/10/03,2011/10/03,YES, , ,11227 ,vikramsingh.punchum@accenture.com
3048179-01 ,0001,5500047080,00010,K,0084, 2.000 , 2.000 ,Not Auth - ASN,2011/10/07,2011/10/07,YES,2011/10/26, ,11227 ,vikramsingh.punchum@accenture.com
3048179-01 ,0001,5500047080,00010,K,0085, 1.000 , 1.000 ,Not Auth - ASN,2011/10/19,2011/10/19,YES, , ,11227 ,vikramsingh.punchum@accenture.com
3048179-01 ,0001,5500047080,00010,K,0086, 1.000 , 1.000 ,Not Auth - ASN,2011/10/26, ,NO , , , ,vikramsingh.punchum@accenture.com
3049499-01 ,0001,4501615397,00010, ,0002, 5.000 , 5.000 ,Not Auth - ASN,2011/11/24,2011/11/24,YES, , ,STOCK ,vikramsingh.punchum@accenture.com
3050134-01 ,0001,4501593658,00010, ,0001, 50.000 , 50.000 ,Not Auth - ASN,2011/09/16,2011/09/16,YES, , ,11232 ,vikramsingh.punchum@accenture.com
3050134-01 ,0001,4501612380,00010, ,0001, 50.000 , 50.000 ,Not Auth - ASN,2011/11/03,2011/11/03,YES, , ,11620 ,vikramsingh.punchum@accenture.com
3050134-01 ,0001,4501639670,00010, ,0001, 50.000 , 50.000 ,Not Auth - ASN,2011/12/23,2011/12/23,YES, , ,11971 ,vikramsingh.punchum@accenture.com
3050209-01 ,0001,5500019674,00010,K,0206, 50.000 , 50.000 ,Not Auth - ASN,2011/09/21,2011/09/21,YES,2011/09/20, ,11234/21 STOCK ,vikramsingh.punchum@accenture.com
3050209-01 ,0001,5500019674,00010,K,0207, 50.000 , 50.000 ,Not Auth - ASN,2011/10/31, ,NO , , , ,vikramsingh.punchum@accenture.com
3050276-01 ,0001,4501627440,00010,K,0001, 11.000 , 11.000 ,Not Auth - ASN,2011/10/19,2011/10/19,YES,2011/10/13, ,11242 ,vikramsingh.punchum@accenture.com
3050682-01 ,0001,4501612994,00010,K,0004, 18.000 , 18.000 ,Not Auth - ASN,2011/09/22,2011/09/22,YES, , ,stock ,vikramsingh.punchum@accenture.com
3050682-01 ,0001,4501612994,00010,K,0005, 20.000 , 20.000 ,Not Auth - ASN,2011/10/20,2011/10/20,YES,2011/10/19, ,stock ,vikramsingh.punchum@accenture.com
3052530-01 ,0001,4501633843,00010, ,0001, 30.000 , 30.000 ,Not Auth - ASN,2011/12/15,2011/12/15,YES,2011/12/12, ,12245 ,vikramsingh.punchum@accenture.com
3052534-01 ,0001,5500052629,00010, ,0003, 20.000 , 20.000 ,Not Auth - ASN,2011/10/05,2011/10/05,YES, , ,11898 ,vikramsingh.punchum@accenture.com
3053159-01 ,0001,5500019158,00010,K,0206, 23.000 , 23.000 ,182045582 ,2011/08/31,2011/08/31,YES, , ,LV* ,vikramsingh.punchum@accenture.com
3053159-01 ,0001,5500019158,00010,K,0205, 50.000 , 50.000 ,Not Auth - ASN,2011/09/26,2011/09/26,YES, , ,11246 ,vikramsingh.punchum@accenture.com
3053604-01 ,0001,5500019161,00010,K,0116, 57.000 , 57.000 ,Not Auth - ASN,2011/10/25,2011/10/25,YES, , ,11973 ,vikramsingh.punchum@accenture.com
3054467-01 ,0001,4501615408,00010, ,0001, 2.000 , 2.000 ,Not Auth - ASN,2011/09/22,2011/09/22,YES,2011/10/27, ,stock ,vikramsingh.punchum@accenture.com
3054545-01 ,0001,5500016416,00010,K,0417, 25.000 , 25.000 ,Not Auth - ASN,2011/10/26, ,NO , , , ,vikramsingh.punchum@accenture.com
3054546-01 ,0001,5500016467,00010,K,0477, 19.000 , 19.000 ,Not Auth - ASN,2011/09/22,2011/09/22,YES, , ,11280 ,vikramsingh.punchum@accenture.com
3054546-01 ,0001,5500016467,00010,K,0478, 57.000 , 57.000 ,Not Auth - ASN,2011/09/28,2011/09/28,YES, , ,11280 ,vikramsingh.punchum@accenture.com
3054549-01 ,0001,5500019676,00010,K,0064, 6.000 , 6.000 ,Not Auth - ASN,2011/09/23,2011/09/23,YES, , , ,vikramsingh.punchum@accenture.com
3054549-01 ,0001,5500019676,00010,K,0065, 10.000 , 10.000 ,Not Auth - ASN,2011/10/24, ,NO , , , ,vikramsingh.punchum@accenture.com
3054550-01 ,0001,4501566914,00010,K,0002, 30.000 , 30.000 ,Not Auth - ASN,2011/09/15,2011/09/15,YES,2011/11/17, ,stock ,vikramsingh.punchum@accenture.com
3054552-01 ,0001,5500016697,00010,K,0103, 9.000 , 9.000 ,182045523 ,2011/08/30,2011/08/30,YES, , ,LV* ,vikramsingh.punchum@accenture.com
3054552-01 ,0001,5500016697,00010,K,0104, 2.000 , 2.000 ,Not Auth - ASN,2011/09/22,2011/09/22,YES, , ,stock ,vikramsingh.punchum@accenture.com
3054552-01 ,0001,5500016697,00010,K,0105, 13.000 , 13.000 ,Not Auth - ASN,2011/09/28,2011/09/28,YES, , ,stock ,vikramsingh.punchum@accenture.com
3054570-01 ,0001,4501638695,00010, ,0001, 2.000 , 2.000 ,Not Auth - ASN,2011/10/26,2011/10/26,YES, , ,PAS RECU PO STOCK ,vikramsingh.punchum@accenture.com
3055412-01 ,0001,4501602065,00010, ,0001, 50.000 , 50.000 ,Not Auth - ASN,2011/09/02,2011/09/07,YES, , ,11289 ,vikramsingh.punchum@accenture.com
3055412-01 ,0001,4501629912,00010, ,0001, 50.000 , 50.000 ,Not Auth - ASN,2011/11/23,2011/11/23,YES, , ,11621 ,vikramsingh.punchum@accenture.com
3055413-01 ,0001,5500019677,00010,K,0274, 4.000 , 4.000 ,182045524 ,2011/08/30,2011/08/30,YES, , ,LV* ,vikramsingh.punchum@accenture.com
3055413-01 ,0001,5500019677,00010,K,0275, 4.000 , 4.000 ,Not Auth - ASN,2011/10/05,2011/10/05,YES, , ,stock ,vikramsingh.punchum@accenture.com
3056928-01 ,0001,4501507249,00010, ,0003, 4.000 , 4.000 ,Not Auth - ASN,2012/02/23,2012/02/23,YES,2012/04/25, ,to plan ,vikramsingh.punchum@accenture.com
3056928-01 ,0001,4501539531,00010, ,0002, 28.000 , 28.000 ,Not Auth - ASN,2011/09/20,2011/09/20,YES,2011/09/02, ,11825 ,vikramsingh.punchum@accenture.com
3056928-01 ,0001,4501539531,00010, ,0003, 8.000 , 8.000 ,Not Auth - ASN,2011/09/07,2011/09/20,YES,2011/11/04, ,11825 ,vikramsingh.punchum@accenture.com
3057567-01 ,0001,5500029227,00010,K,0118, 57.000 , 57.000 ,Not Auth - ASN,2011/10/18,2011/10/18,YES, , ,STOCK ,vikramsingh.punchum@accenture.com
3058916-01 ,0001,5500035752,00010,K,0045, 10.000 , 10.000 ,Not Auth - ASN,2011/09/22,2011/09/22,YES,2011/09/07, ,11297 ,Nathalie.Provost@pwc.ca
3058916-01 ,0001,5500035752,00010,K,0046, 10.000 , 10.000 ,Not Auth - ASN,2011/10/05,2011/10/05,YES, , ,11297 ,Nathalie.Provost@pwc.ca
3059135-01 ,0001,5500026861,00010,K,0066, 11.000 , 11.000 ,Not Auth - ASN,2011/09/28,2011/09/28,YES, , ,11299 ,vikramsingh.punchum@accenture.com
3059345-01 ,0001,4501608337,00010, ,0001, 36.000 , 36.000 ,Not Auth - ASN,2011/10/05,2011/10/05,YES, , ,10717/11300 ,vikramsingh.punchum@accenture.com
3059686-01 ,0001,4501612255,00010,K,0001, 2.000 , 2.000 ,Not Auth - ASN,2011/10/27,2011/10/27,YES, , ,12050 ,vikramsingh.punchum@accenture.com
3059692-01 ,0001,4501569695,00010, ,0002, 2.000 , 2.000 ,Not Auth - ASN,2011/09/25,2011/09/25,YES,2012/04/04, ,11301 ,vikramsingh.punchum@accenture.com
3059694-01 ,0001,5500026865,00020,K,0048, 11.000 , 11.000 ,Not Auth - ASN,2011/09/28,2011/09/28,YES,2012/01/25, ,11302 ,vikramsingh.punchum@accenture.com
3059780-01 ,0001,5500037245,00010, ,0305, 16.000 , 16.000 ,Not Auth - ASN,2011/10/04,2011/10/04,YES,2011/11/07, ,STOCK ,vikramsingh.punchum@accenture.com
3059780-01 ,0001,5500037245,00010, ,0307, 16.000 , 16.000 ,Not Auth - ASN,2011/11/25,2011/11/25,YES,2012/01/05, ,STOCK ,vikramsingh.punchum@accenture.com
3070056-01 ,0001,5500028304,00010,K,0040, 5.000 , 5.000 ,Not Auth - ASN,2011/11/30,2011/11/30,YES,2012/02/20, ,11307 ,vikramsingh.punchum@accenture.com
